Manufacturer,PPU,TDP,Sales,Units,Date,Channel,SOM,COMESTIBLES PPU,OTROS PPU,PEPSICO PPU,RAMO PPU,YUPI PPU,COMESTIBLES TDP,OTROS TDP,PEPSICO TDP,RAMO TDP,YUPI TDP,Month,COMESTIBLES PPU Ratio,OTROS PPU Ratio,PEPSICO PPU Ratio,RAMO PPU Ratio,YUPI PPU Ratio,COMESTIBLES TDP Ratio,OTROS TDP Ratio,PEPSICO TDP Ratio,RAMO TDP Ratio,YUPI TDP Ratio,COMESTIBLES PPU gap,OTROS PPU gap,PEPSICO PPU gap,RAMO PPU gap,YUPI PPU gap,COMESTIBLES TDP gap,OTROS TDP gap,PEPSICO TDP gap,RAMO TDP gap,YUPI TDP gap,sales_pred,SOM_hat
OTROS,728.0,839.0,22414.12,30.79,2021-09-01,DTS,14.86,1850.93,728.0,1655.29,1227.93,1108.3,486.0,839.0,2829.0,196.0,713.0,9,2.54,1.0,2.27,1.69,1.52,0.58,1.0,3.37,0.23,0.85,1122.93,0.0,927.29,499.93,380.3,353.0,0.0,1990.0,643.0,126.0,21923.33,14.75
OTROS,733.3,845.0,23821.74,32.49,2021-10-01,DTS,15.01,1850.21,733.3,1665.62,1228.39,1104.63,547.0,845.0,2865.0,188.0,718.0,10,2.52,1.0,2.27,1.68,1.51,0.65,1.0,3.39,0.22,0.85,1116.92,0.0,932.32,495.1,371.33,298.0,0.0,2020.0,657.0,127.0,23354.46,14.76
OTROS,773.97,846.0,22802.43,29.46,2021-11-01,DTS,14.39,1924.39,773.97,1684.26,1221.5,1112.9,526.0,846.0,2920.0,212.0,718.0,11,2.49,1.0,2.18,1.58,1.44,0.62,1.0,3.45,0.25,0.85,1150.42,0.0,910.29,447.53,338.93,320.0,0.0,2074.0,634.0,128.0,22286.99,14.37
OTROS,768.9,847.0,23758.85,30.9,2021-12-01,DTS,14.22,1984.27,768.9,1744.19,1270.58,1159.57,526.0,847.0,2957.0,214.0,769.0,12,2.58,1.0,2.27,1.65,1.51,0.62,1.0,3.49,0.25,0.91,1215.36,0.0,975.29,501.68,390.67,321.0,0.0,2110.0,633.0,78.0,24456.97,14.21
OTROS,769.68,853.0,24246.28,31.5,2022-01-01,DTS,13.49,2009.7,769.68,1790.01,1296.47,1230.1,517.0,853.0,2984.0,207.0,800.0,1,2.61,1.0,2.33,1.68,1.6,0.61,1.0,3.5,0.24,0.94,1240.02,0.0,1020.33,526.79,460.42,336.0,0.0,2131.0,646.0,53.0,24566.43,13.72
OTROS,822.02,871.0,24385.26,29.67,2022-02-01,DTS,14.24,1998.11,822.02,1721.82,1335.07,1250.35,504.0,871.0,2868.0,185.0,783.0,2,2.43,1.0,2.09,1.62,1.52,0.58,1.0,3.29,0.21,0.9,1176.09,0.0,899.8,513.05,428.33,367.0,0.0,1997.0,686.0,88.0,25240.71,14.42
OTROS,844.99,884.0,27141.07,32.12,2022-03-01,DTS,14.24,2044.2,844.99,1795.07,1392.06,1293.35,549.0,884.0,3005.0,195.0,764.0,3,2.42,1.0,2.12,1.65,1.53,0.62,1.0,3.4,0.22,0.86,1199.21,0.0,950.07,547.07,448.35,335.0,0.0,2121.0,689.0,120.0,26605.49,14.2
OTROS,894.81,892.0,26953.86,30.12,2022-04-01,DTS,13.96,2168.52,894.81,1917.3,1471.21,1319.1,518.0,892.0,3087.0,199.0,779.0,4,2.42,1.0,2.14,1.64,1.47,0.58,1.0,3.46,0.22,0.87,1273.7,0.0,1022.49,576.4,424.28,374.0,0.0,2195.0,693.0,113.0,26375.32,13.72
OTROS,946.74,926.0,28584.77,30.19,2022-05-01,DTS,14.08,2224.5,946.74,2016.27,1518.2,1380.9,524.0,926.0,3025.0,205.0,790.0,5,2.35,1.0,2.13,1.6,1.46,0.57,1.0,3.27,0.22,0.85,1277.76,0.0,1069.53,571.46,434.16,402.0,0.0,2099.0,721.0,136.0,28286.08,13.99
OTROS,981.28,938.0,30480.9,31.06,2022-06-01,DTS,14.5,2355.31,981.28,2118.25,1618.07,1425.43,506.0,938.0,3019.0,218.0,781.0,6,2.4,1.0,2.16,1.65,1.45,0.54,1.0,3.22,0.23,0.83,1374.03,0.0,1136.98,636.79,444.15,432.0,0.0,2081.0,720.0,157.0,30068.85,14.38
OTROS,999.31,951.0,32255.53,32.28,2022-07-01,DTS,14.59,2433.23,999.31,2197.39,1649.13,1467.44,498.0,951.0,3028.0,214.0,780.0,7,2.43,1.0,2.2,1.65,1.47,0.52,1.0,3.18,0.23,0.82,1433.92,0.0,1198.09,649.82,468.13,453.0,0.0,2077.0,737.0,171.0,32416.99,14.75
OTROS,1004.38,968.0,32692.34,32.55,2022-08-01,DTS,14.73,2445.58,1004.38,2220.33,1690.64,1529.76,496.0,968.0,2973.0,210.0,767.0,8,2.43,1.0,2.21,1.68,1.52,0.51,1.0,3.07,0.22,0.79,1441.2,0.0,1215.95,686.26,525.38,472.0,0.0,2005.0,758.0,201.0,33225.16,14.97
OTROS,1032.19,996.0,32830.47,31.81,2022-09-01,DTS,15.16,2408.47,1032.19,2232.29,1731.2,1541.47,522.0,996.0,2899.0,208.0,749.0,9,2.33,1.0,2.16,1.68,1.49,0.52,1.0,2.91,0.21,0.75,1376.28,0.0,1200.1,699.01,509.28,474.0,0.0,1903.0,788.0,247.0,32936.1,15.0
OTROS,1049.49,1053.0,,,2022-10-01,DTS,,2412.38,1049.49,2280.24,1774.58,1572.43,566.0,1053.0,3017.0,211.0,767.0,10,2.3,1.0,2.17,1.69,1.5,0.54,1.0,2.87,0.2,0.73,1362.9,0.0,1230.75,725.09,522.94,487.0,0.0,1964.0,842.0,286.0,34774.03,14.98
OTROS,1075.94,1100.0,,,2022-11-01,DTS,,2470.07,1075.94,2338.05,1801.46,1627.08,564.0,1100.0,3072.0,225.0,777.0,11,2.3,1.0,2.17,1.67,1.51,0.51,1.0,2.79,0.2,0.71,1394.13,0.0,1262.11,725.51,551.14,536.0,0.0,1972.0,875.0,323.0,34264.54,14.81
OTROS,1084.89,1123.0,,,2022-12-01,DTS,,2551.94,1084.89,2434.19,1897.1,1710.47,587.0,1123.0,3098.0,223.0,809.0,12,2.35,1.0,2.24,1.75,1.58,0.52,1.0,2.76,0.2,0.72,1467.05,0.0,1349.3,812.21,625.58,536.0,0.0,1975.0,900.0,314.0,36368.53,14.71
OTROS,1088.0,1165.0,,,2023-01-01,DTS,,2593.03,1088.0,2521.73,1972.89,1810.32,578.0,1165.0,3174.0,219.0,850.0,1,2.38,1.0,2.32,1.81,1.66,0.5,1.0,2.72,0.19,0.73,1505.03,0.0,1433.73,884.9,722.32,587.0,0.0,2009.0,946.0,315.0,36516.03,14.35
OTROS,1146.35,1238.0,,,2023-02-01,DTS,,2566.32,1146.35,2477.06,2050.94,1861.28,605.0,1238.0,3164.0,213.0,845.0,2,2.24,1.0,2.16,1.79,1.62,0.49,1.0,2.56,0.17,0.68,1419.97,0.0,1330.7,904.58,714.92,633.0,0.0,1926.0,1025.0,393.0,37482.57,14.89
OTROS,1191.12,1304.0,,,2023-03-01,DTS,,2603.45,1191.12,2545.39,2133.05,1901.04,662.0,1304.0,3327.0,228.0,847.0,3,2.19,1.0,2.14,1.79,1.6,0.51,1.0,2.55,0.17,0.65,1412.33,0.0,1354.26,941.92,709.92,642.0,0.0,2023.0,1076.0,457.0,38692.74,14.68
OTROS,1222.97,1116.0,,,2023-04-01,DTS,,2747.11,1222.97,2698.13,2251.7,2001.38,594.0,1116.0,3072.0,212.0,743.0,4,2.25,1.0,2.21,1.84,1.64,0.53,1.0,2.75,0.19,0.67,1524.14,0.0,1475.16,1028.73,778.41,522.0,0.0,1956.0,904.0,373.0,36589.68,14.33
OTROS,1265.72,1139.0,,,2023-05-01,DTS,,2820.99,1265.72,2804.13,2360.48,2092.35,579.0,1139.0,3012.0,212.0,720.0,5,2.23,1.0,2.22,1.86,1.65,0.51,1.0,2.64,0.19,0.63,1555.27,0.0,1538.41,1094.76,826.62,560.0,0.0,1873.0,927.0,419.0,37430.16,14.44
OTROS,1317.85,1148.0,,,2023-06-01,DTS,,2824.38,1317.85,2901.62,2459.95,2175.19,552.0,1148.0,3118.0,217.0,703.0,6,2.14,1.0,2.2,1.87,1.65,0.48,1.0,2.72,0.19,0.61,1506.53,0.0,1583.78,1142.1,857.35,596.0,0.0,1970.0,931.0,445.0,38517.61,14.42
OTROS,1356.89,1203.0,,,2023-07-01,DTS,,2886.2,1356.89,2988.2,2533.65,2221.66,582.0,1203.0,3238.0,223.0,720.0,7,2.13,1.0,2.2,1.87,1.64,0.48,1.0,2.69,0.19,0.6,1529.31,0.0,1631.31,1176.76,864.77,621.0,0.0,2035.0,980.0,483.0,40463.42,14.51
OTROS,1373.14,1269.0,,,2023-08-01,DTS,,2876.01,1373.14,3022.3,2600.61,2290.39,617.0,1269.0,3252.0,231.0,738.0,8,2.09,1.0,2.2,1.89,1.67,0.49,1.0,2.56,0.18,0.58,1502.88,0.0,1649.16,1227.47,917.25,652.0,0.0,1983.0,1038.0,531.0,41362.51,14.61
OTROS,1411.59,1356.0,,,2023-09-01,DTS,,2899.32,1411.59,3052.37,2657.22,2317.61,624.0,1356.0,3276.0,234.0,763.0,9,2.05,1.0,2.16,1.88,1.64,0.46,1.0,2.42,0.17,0.56,1487.73,0.0,1640.78,1245.63,906.02,732.0,0.0,1920.0,1122.0,593.0,42381.07,14.73
OTROS,1434.3,1432.0,,,2023-10-01,DTS,,2903.7,1434.3,3117.93,2723.69,2366.05,677.0,1432.0,3409.0,237.0,780.0,10,2.02,1.0,2.17,1.9,1.65,0.47,1.0,2.38,0.17,0.54,1469.4,0.0,1683.63,1289.39,931.75,755.0,0.0,1977.0,1195.0,652.0,44210.76,14.71
OTROS,1470.46,1497.0,,,2023-11-01,DTS,,2973.14,1470.46,3196.98,2764.94,2448.29,674.0,1497.0,3471.0,252.0,791.0,11,2.02,1.0,2.17,1.88,1.66,0.45,1.0,2.32,0.17,0.53,1502.68,0.0,1726.52,1294.48,977.83,823.0,0.0,1974.0,1245.0,706.0,43729.79,14.58
OTROS,1482.69,1528.0,,,2023-12-01,DTS,,3071.67,1482.69,3328.44,2911.75,2573.76,701.0,1528.0,3500.0,250.0,823.0,12,2.07,1.0,2.24,1.96,1.74,0.46,1.0,2.29,0.16,0.54,1588.98,0.0,1845.75,1429.06,1091.07,827.0,0.0,1972.0,1278.0,705.0,45820.5,14.52
OTROS,1486.93,1584.0,,,2024-01-01,DTS,,3121.13,1486.93,3448.14,3028.07,2724.01,691.0,1584.0,3586.0,246.0,865.0,1,2.1,1.0,2.32,2.04,1.83,0.44,1.0,2.26,0.16,0.55,1634.2,0.0,1961.21,1541.14,1237.07,893.0,0.0,2002.0,1338.0,719.0,45959.34,14.24
OTROS,1566.69,1685.0,,,2024-02-01,DTS,,3088.99,1566.69,3387.05,3147.86,2800.68,723.0,1685.0,3575.0,239.0,860.0,2,1.97,1.0,2.16,2.01,1.79,0.43,1.0,2.12,0.14,0.51,1522.3,0.0,1820.37,1581.17,1234.0,962.0,0.0,1890.0,1446.0,825.0,46936.87,14.67
OTROS,1627.87,1773.0,,,2024-03-01,DTS,,3133.68,1627.87,3480.48,3273.88,2860.51,791.0,1773.0,3759.0,255.0,862.0,3,1.93,1.0,2.14,2.01,1.76,0.45,1.0,2.12,0.14,0.49,1505.81,0.0,1852.61,1646.01,1232.64,982.0,0.0,1986.0,1518.0,911.0,48156.85,14.5
OTROS,1930.5,8361.0,13399.7,6.94,2019-06-01,SUPERCADENAS,36.61,1390.5,1930.5,1069.4,1548.0,723.0,745.0,8361.0,5681.0,811.0,1775.0,6,0.72,1.0,0.55,0.8,0.37,0.09,1.0,0.68,0.1,0.21,540.0,0.0,861.1,382.5,1207.5,7616.0,0.0,2680.0,7550.0,6586.0,13202.58,36.39
OTROS,1892.5,8595.0,14345.3,7.58,2019-07-01,SUPERCADENAS,35.72,1193.2,1892.5,1036.3,1495.3,690.1,761.0,8595.0,5751.0,864.0,1817.0,7,0.63,1.0,0.55,0.79,0.36,0.09,1.0,0.67,0.1,0.21,699.3,0.0,856.2,397.2,1202.4,7834.0,0.0,2844.0,7731.0,6778.0,14352.41,36.34
OTROS,1882.44,8459.0,13848.69,7.36,2019-08-01,SUPERCADENAS,36.82,1165.97,1882.44,1037.12,1440.51,707.59,713.0,8459.0,5367.0,813.0,1780.0,8,0.62,1.0,0.55,0.77,0.38,0.08,1.0,0.63,0.1,0.21,716.47,0.0,845.32,441.93,1174.85,7746.0,0.0,3092.0,7646.0,6679.0,14100.98,36.18
OTROS,1866.24,8498.0,13810.4,7.4,2019-09-01,SUPERCADENAS,37.29,1184.31,1866.24,1051.02,1349.18,751.73,683.0,8498.0,5276.0,801.0,1802.0,9,0.63,1.0,0.56,0.72,0.4,0.08,1.0,0.62,0.09,0.21,681.93,0.0,815.22,517.05,1114.5,7815.0,0.0,3222.0,7697.0,6696.0,13450.52,36.25
OTROS,1882.38,8421.0,14073.08,7.48,2019-10-01,SUPERCADENAS,35.94,1252.77,1882.38,998.87,1417.03,719.46,657.0,8421.0,5253.0,759.0,1714.0,10,0.67,1.0,0.53,0.75,0.38,0.08,1.0,0.62,0.09,0.2,629.61,0.0,883.51,465.35,1162.92,7764.0,0.0,3168.0,7662.0,6707.0,14303.1,36.24
OTROS,1928.94,8464.0,12979.58,6.73,2019-11-01,SUPERCADENAS,37.08,1341.12,1928.94,1103.15,1432.09,800.03,688.0,8464.0,5121.0,760.0,1826.0,11,0.7,1.0,0.57,0.74,0.41,0.08,1.0,0.61,0.09,0.22,587.82,0.0,825.79,496.84,1128.91,7776.0,0.0,3343.0,7704.0,6638.0,13305.3,36.85
OTROS,2175.96,8780.0,14914.76,6.85,2019-12-01,SUPERCADENAS,39.48,1631.63,2175.96,1121.65,1487.57,893.03,698.0,8780.0,5038.0,766.0,1800.0,12,0.75,1.0,0.52,0.68,0.41,0.08,1.0,0.57,0.09,0.21,544.33,0.0,1054.31,688.39,1282.93,8082.0,0.0,3742.0,8014.0,6980.0,15035.53,38.04
OTROS,2104.72,8485.0,15013.73,7.13,2020-01-01,SUPERCADENAS,36.55,1507.07,2104.72,1249.84,1530.63,884.45,650.0,8485.0,4853.0,775.0,1722.0,1,0.72,1.0,0.59,0.73,0.42,0.08,1.0,0.57,0.09,0.2,597.65,0.0,854.88,574.1,1220.28,7835.0,0.0,3632.0,7710.0,6763.0,15439.7,37.0
OTROS,1876.93,8358.0,12872.61,6.86,2020-02-01,SUPERCADENAS,35.01,1167.92,1876.93,945.58,1449.01,766.91,657.0,8358.0,4777.0,782.0,1667.0,2,0.62,1.0,0.5,0.77,0.41,0.08,1.0,0.57,0.09,0.2,709.01,0.0,931.35,427.92,1110.02,7701.0,0.0,3581.0,7576.0,6691.0,12859.43,34.48
OTROS,1898.47,8478.0,15900.22,8.38,2020-03-01,SUPERCADENAS,34.63,1111.85,1898.47,929.04,1407.5,718.83,662.0,8478.0,4869.0,776.0,1705.0,3,0.59,1.0,0.49,0.74,0.38,0.08,1.0,0.57,0.09,0.2,786.62,0.0,969.43,490.97,1179.64,7816.0,0.0,3609.0,7702.0,6773.0,15036.43,34.66
OTROS,2035.29,7946.0,11787.39,5.79,2020-04-01,SUPERCADENAS,32.26,1251.4,2035.29,1001.01,1446.03,727.44,628.0,7946.0,4617.0,671.0,1685.0,4,0.61,1.0,0.49,0.71,0.36,0.08,1.0,0.58,0.08,0.21,783.9,0.0,1034.29,589.27,1307.86,7318.0,0.0,3329.0,7275.0,6261.0,12367.61,34.63
OTROS,2130.49,8008.0,12416.1,5.83,2020-05-01,SUPERCADENAS,36.45,1343.72,2130.49,953.72,1454.88,781.26,648.0,8008.0,4407.0,622.0,1817.0,5,0.63,1.0,0.45,0.68,0.37,0.08,1.0,0.55,0.08,0.23,786.76,0.0,1176.77,675.61,1349.23,7360.0,0.0,3601.0,7386.0,6191.0,11888.94,35.73
OTROS,2195.01,8371.0,12534.15,5.71,2020-06-01,SUPERCADENAS,39.55,1361.72,2195.01,945.17,1438.79,825.71,694.0,8371.0,4216.0,606.0,1923.0,6,0.62,1.0,0.43,0.66,0.38,0.08,1.0,0.5,0.07,0.23,833.3,0.0,1249.84,756.23,1369.3,7677.0,0.0,4155.0,7765.0,6448.0,11426.59,38.6
OTROS,2185.09,8010.0,12098.64,5.54,2020-07-01,SUPERCADENAS,39.85,1315.87,2185.09,889.57,1456.75,734.81,686.0,8010.0,4009.0,567.0,1809.0,7,0.6,1.0,0.41,0.67,0.34,0.09,1.0,0.5,0.07,0.23,869.22,0.0,1295.52,728.33,1450.28,7324.0,0.0,4001.0,7443.0,6201.0,12456.25,39.45
OTROS,2213.45,7966.0,11797.92,5.33,2020-08-01,SUPERCADENAS,39.77,1245.72,2213.45,966.42,1469.39,816.11,762.0,7966.0,4140.0,561.0,1780.0,8,0.56,1.0,0.44,0.66,0.37,0.1,1.0,0.52,0.07,0.22,967.72,0.0,1247.02,744.06,1397.33,7204.0,0.0,3826.0,7405.0,6186.0,12235.36,38.76
OTROS,2278.26,8256.0,12892.53,5.66,2020-09-01,SUPERCADENAS,40.86,1386.86,2278.26,1007.67,1548.14,1078.35,814.0,8256.0,4333.0,567.0,1751.0,9,0.61,1.0,0.44,0.68,0.47,0.1,1.0,0.52,0.07,0.21,891.41,0.0,1270.6,730.12,1199.92,7442.0,0.0,3923.0,7689.0,6505.0,13529.69,40.31
OTROS,2346.69,8078.0,13830.21,5.89,2020-10-01,SUPERCADENAS,39.44,1469.41,2346.69,999.19,1548.76,1030.69,800.0,8078.0,4392.0,555.0,1640.0,10,0.63,1.0,0.43,0.66,0.44,0.1,1.0,0.54,0.07,0.2,877.28,0.0,1347.5,797.93,1316.0,7278.0,0.0,3686.0,7523.0,6438.0,13402.23,38.3
OTROS,2341.87,8232.0,13361.29,5.71,2020-11-01,SUPERCADENAS,39.61,1509.02,2341.87,1080.61,1528.37,1053.04,762.0,8232.0,4659.0,555.0,1684.0,11,0.64,1.0,0.46,0.65,0.45,0.09,1.0,0.57,0.07,0.2,832.84,0.0,1261.25,813.5,1288.82,7470.0,0.0,3573.0,7677.0,6548.0,12714.47,38.92
OTROS,2474.79,8429.0,15109.68,6.11,2020-12-01,SUPERCADENAS,40.37,1491.33,2474.79,1156.97,1556.15,1104.59,754.0,8429.0,4726.0,557.0,1594.0,12,0.6,1.0,0.47,0.63,0.45,0.09,1.0,0.56,0.07,0.19,983.46,0.0,1317.82,918.64,1370.2,7675.0,0.0,3703.0,7872.0,6835.0,14788.88,39.5
OTROS,2426.41,8233.0,14038.71,5.79,2021-01-01,SUPERCADENAS,37.1,1524.35,2426.41,1115.58,1573.04,1073.55,750.0,8233.0,4663.0,561.0,1586.0,1,0.63,1.0,0.46,0.65,0.44,0.09,1.0,0.57,0.07,0.19,902.07,0.0,1310.84,853.37,1352.87,7483.0,0.0,3570.0,7672.0,6647.0,13342.41,36.86
OTROS,2258.16,8098.0,11609.56,5.14,2021-02-01,SUPERCADENAS,36.49,1362.45,2258.16,980.66,1505.24,1040.16,735.0,8098.0,4624.0,548.0,1619.0,2,0.6,1.0,0.43,0.67,0.46,0.09,1.0,0.57,0.07,0.2,895.72,0.0,1277.5,752.92,1218.01,7363.0,0.0,3474.0,7550.0,6479.0,12240.41,37.61
OTROS,2212.77,8344.0,14181.92,6.41,2021-03-01,SUPERCADENAS,36.3,1054.42,2212.77,937.3,1454.62,967.48,776.0,8344.0,4663.0,560.0,1691.0,3,0.48,1.0,0.42,0.66,0.44,0.09,1.0,0.56,0.07,0.2,1158.35,0.0,1275.47,758.15,1245.29,7568.0,0.0,3681.0,7784.0,6653.0,14086.63,36.57
OTROS,2251.7,7980.0,12752.54,5.66,2021-04-01,SUPERCADENAS,37.13,1200.66,2251.7,1066.79,1531.21,957.91,724.0,7980.0,4785.0,549.0,1637.0,4,0.53,1.0,0.47,0.68,0.43,0.09,1.0,0.6,0.07,0.21,1051.04,0.0,1184.91,720.49,1293.79,7256.0,0.0,3195.0,7431.0,6343.0,12775.25,36.66
OTROS,2284.71,7823.0,12944.94,5.67,2021-05-01,SUPERCADENAS,37.77,1323.3,2284.71,1094.81,1519.3,938.16,707.0,7823.0,4978.0,546.0,1565.0,5,0.58,1.0,0.48,0.66,0.41,0.09,1.0,0.64,0.07,0.2,961.42,0.0,1189.9,765.41,1346.55,7116.0,0.0,2845.0,7277.0,6258.0,12665.8,35.92
OTROS,2377.72,7775.0,13578.54,5.71,2021-06-01,SUPERCADENAS,36.83,1418.2,2377.72,1164.76,1559.38,1214.54,704.0,7775.0,5146.0,536.0,1393.0,6,0.6,1.0,0.49,0.66,0.51,0.09,1.0,0.66,0.07,0.18,959.52,0.0,1212.96,818.34,1163.18,7071.0,0.0,2629.0,7239.0,6382.0,14118.22,36.88
OTROS,2397.81,7749.0,14658.74,6.11,2021-07-01,SUPERCADENAS,35.71,1433.01,2397.81,1019.23,1557.98,1218.8,726.0,7749.0,5145.0,541.0,1350.0,7,0.6,1.0,0.43,0.65,0.51,0.09,1.0,0.66,0.07,0.17,964.8,0.0,1378.58,839.83,1179.01,7023.0,0.0,2604.0,7208.0,6399.0,14801.21,36.04
OTROS,2393.27,7788.0,14869.1,6.21,2021-08-01,SUPERCADENAS,36.47,1484.93,2393.27,1103.96,1629.61,1000.18,732.0,7788.0,5129.0,591.0,1375.0,8,0.62,1.0,0.46,0.68,0.42,0.09,1.0,0.66,0.08,0.18,908.35,0.0,1289.31,763.66,1393.09,7056.0,0.0,2659.0,7197.0,6413.0,15099.24,37.19
OTROS,2297.2,7558.0,15453.83,6.73,2021-09-01,SUPERCADENAS,37.85,1604.69,2297.2,1167.58,1653.04,1021.81,728.0,7558.0,4923.0,592.0,1349.0,9,0.7,1.0,0.51,0.72,0.44,0.1,1.0,0.65,0.08,0.18,692.52,0.0,1129.62,644.16,1275.39,6830.0,0.0,2635.0,6966.0,6209.0,15478.16,38.73
OTROS,2191.12,7519.0,15842.82,7.23,2021-10-01,SUPERCADENAS,36.69,1459.96,2191.12,1046.61,1697.16,1008.67,708.0,7519.0,4971.0,584.0,1340.0,10,0.67,1.0,0.48,0.77,0.46,0.09,1.0,0.66,0.08,0.18,731.16,0.0,1144.51,493.96,1182.45,6811.0,0.0,2548.0,6935.0,6179.0,16040.79,37.32
OTROS,2222.99,7782.0,15406.25,6.93,2021-11-01,SUPERCADENAS,38.0,1516.98,2222.99,1215.88,1707.72,1084.09,692.0,7782.0,5296.0,592.0,1381.0,11,0.68,1.0,0.55,0.77,0.49,0.09,1.0,0.68,0.08,0.18,706.01,0.0,1007.12,515.27,1138.91,7090.0,0.0,2486.0,7190.0,6401.0,16097.97,38.58
OTROS,2563.26,7557.0,17650.76,6.89,2021-12-01,SUPERCADENAS,39.16,1605.07,2563.26,1324.73,1771.68,1162.15,664.0,7557.0,4854.0,571.0,1356.0,12,0.63,1.0,0.52,0.69,0.45,0.09,1.0,0.64,0.08,0.18,958.19,0.0,1238.53,791.58,1401.11,6893.0,0.0,2703.0,6986.0,6201.0,17850.79,40.09
OTROS,2466.82,7212.0,18435.31,7.47,2022-01-01,SUPERCADENAS,37.07,1556.78,2466.82,1251.97,1798.05,1221.33,599.0,7212.0,4532.0,557.0,1283.0,1,0.63,1.0,0.51,0.73,0.5,0.08,1.0,0.63,0.08,0.18,910.04,0.0,1214.85,668.77,1245.49,6613.0,0.0,2680.0,6655.0,5929.0,17411.28,38.06
OTROS,2250.16,6939.0,16648.04,7.4,2022-02-01,SUPERCADENAS,37.84,1460.28,2250.16,1172.16,1656.78,1171.33,574.0,6939.0,4561.0,551.0,1166.0,2,0.65,1.0,0.52,0.74,0.52,0.08,1.0,0.66,0.08,0.17,789.88,0.0,1077.99,593.37,1078.83,6365.0,0.0,2378.0,6388.0,5773.0,16199.85,36.97
OTROS,2460.81,6993.0,18770.12,7.63,2022-03-01,SUPERCADENAS,36.98,1492.25,2460.81,1217.09,1731.73,1180.32,568.0,6993.0,4792.0,551.0,1017.0,3,0.61,1.0,0.49,0.7,0.48,0.08,1.0,0.69,0.08,0.15,968.56,0.0,1243.71,729.08,1280.49,6425.0,0.0,2201.0,6442.0,5976.0,19729.21,36.62
OTROS,2509.39,7030.0,17356.14,6.92,2022-04-01,SUPERCADENAS,35.07,1560.39,2509.39,1413.78,1798.39,1418.21,591.0,7030.0,4444.0,539.0,932.0,4,0.62,1.0,0.56,0.72,0.57,0.08,1.0,0.63,0.08,0.13,949.0,0.0,1095.61,711.01,1091.19,6439.0,0.0,2586.0,6491.0,6098.0,18496.03,35.41
OTROS,2347.1,7172.0,18821.03,8.02,2022-05-01,SUPERCADENAS,36.43,1717.59,2347.1,1499.61,1764.48,1368.2,621.0,7172.0,4269.0,534.0,944.0,5,0.73,1.0,0.64,0.75,0.58,0.09,1.0,0.6,0.07,0.13,629.5,0.0,847.48,582.62,978.9,6551.0,0.0,2903.0,6638.0,6228.0,18645.62,35.9
OTROS,2321.78,7490.0,21114.07,9.09,2022-06-01,SUPERCADENAS,39.56,1906.16,2321.78,1647.54,2020.62,1462.07,641.0,7490.0,4196.0,538.0,948.0,6,0.82,1.0,0.71,0.87,0.63,0.09,1.0,0.56,0.07,0.13,415.62,0.0,674.24,301.16,859.71,6849.0,0.0,3294.0,6952.0,6542.0,21872.26,40.14
OTROS,2424.39,7485.0,24053.0,9.92,2022-07-01,SUPERCADENAS,40.56,1821.74,2424.39,1575.85,2024.99,1584.97,637.0,7485.0,4267.0,536.0,968.0,7,0.75,1.0,0.65,0.84,0.65,0.09,1.0,0.57,0.07,0.13,602.64,0.0,848.53,399.39,839.42,6848.0,0.0,3218.0,6949.0,6517.0,23545.8,40.3
OTROS,2420.52,7429.0,24341.57,10.06,2022-08-01,SUPERCADENAS,41.56,1916.46,2420.52,1741.64,2028.05,1579.8,675.0,7429.0,4344.0,524.0,961.0,8,0.79,1.0,0.72,0.84,0.65,0.09,1.0,0.58,0.07,0.13,504.07,0.0,678.89,392.48,840.73,6754.0,0.0,3085.0,6905.0,6468.0,23421.7,40.97
OTROS,2494.19,7385.0,23829.44,9.55,2022-09-01,SUPERCADENAS,41.77,1739.27,2494.19,1797.7,2138.44,1679.68,719.0,7385.0,4284.0,541.0,979.0,9,0.7,1.0,0.72,0.86,0.67,0.1,1.0,0.58,0.07,0.13,754.93,0.0,696.49,355.75,814.52,6666.0,0.0,3101.0,6844.0,6406.0,23527.84,41.95
OTROS,2490.03,7309.0,,,2022-10-01,SUPERCADENAS,,1828.38,2490.03,1770.69,2214.61,1626.57,709.0,7309.0,4295.0,523.0,931.0,10,0.73,1.0,0.71,0.89,0.65,0.1,1.0,0.59,0.07,0.13,661.65,0.0,719.34,275.42,863.46,6600.0,0.0,3014.0,6786.0,6378.0,24264.55,41.53
OTROS,2522.77,7459.0,,,2022-11-01,SUPERCADENAS,,1907.82,2522.77,2043.39,2254.37,1724.6,709.0,7459.0,4497.0,525.0,966.0,11,0.76,1.0,0.81,0.89,0.68,0.1,1.0,0.6,0.07,0.13,614.95,0.0,479.39,268.41,798.17,6750.0,0.0,2962.0,6934.0,6493.0,24106.39,42.58
OTROS,2803.44,7568.0,,,2022-12-01,SUPERCADENAS,,2055.27,2803.44,2236.8,2364.18,1851.2,709.0,7568.0,4497.0,522.0,934.0,12,0.73,1.0,0.8,0.84,0.66,0.09,1.0,0.59,0.07,0.12,748.18,0.0,566.64,439.26,952.25,6859.0,0.0,3071.0,7046.0,6634.0,26355.53,43.43
